Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;9;768224100;512;1500437.7
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;10;771626500;512;1507083.01
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;11;761511000;512;1487326.17
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;12;762679900;512;1489609.18
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;13;766736800;512;1497532.81
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;14;756045400;512;1476651.17
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Actual;15;765217400;512;1494565.23
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;1;756615500;512;1477764.65
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;2;766941900;512;1497933.4
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;3;767348400;512;1498727.34
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;4;770036000;512;1503976.56
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;5;763955700;512;1492100.98
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;6;767672500;512;1499360.35
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;7;763769700;512;1491737.7
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;8;756248000;512;1477046.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;9;768221500;512;1500432.62
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;10;771623900;512;1507077.93
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;11;761508400;512;1487321.09
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;12;762677300;512;1489604.1
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;13;766734200;512;1497527.73
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;14;756042800;512;1476646.09
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsBase;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsBase;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Result;15;765214800;512;1494560.16
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Jitting;1;370100;1;370100
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Jitting;1;14866300;1;14866300
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Overhead;Jitting;2;754700;16;47168.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Jitting;2;27567600;16;1722975
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Pilot;1;28265000;16;1766562.5
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization1_Float;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization1_Float;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=50;1;Workload;Pilot;2;48833300;32;1526040.63
